Identifiant,Type de logement,Zonage (Classification),Façade (en pieds),Superficie du lot (pieds²),Type de route,Forme du lot,Topographie du terrain,Services publics disponibles,Configuration du lot,Inclinaison du terrain,Quartier,Proximité (1ère condition),Proximité (2e condition),Type de bâtiment,Style de maison,Qualité globale,État général,Style de toit,Matériau du toit,Revêtement extérieur (1),Revêtement extérieur (2),Type de parement en maçonnerie,Surface de parement (pieds²),Qualité extérieure,État extérieur,Type de fondation,Qualité du sous-sol,État général du sous-sol,Exposition du sous-sol,Type de finition sous-sol (1),Surface non finie sous-sol,Type de chauffage,Qualité du chauffage,Climatisation centrale,Système électrique,Surface finie basse qualité (pieds²),Chambres (hors sous-sol),Cuisines (hors sous-sol),Qualité de la cuisine,Total des pièces (hors sous-sol),Fonctionnalité globale,Nombre de cheminées,Qualité de la cheminée,Type de garage,Finition intérieure du garage,Capacité du garage (voitures),Qualité du garage,Allée pavée,Surface de la piscine (pieds²),Valeur des caractéristiques supplémentaires,Mois de vente,Type de vente,Condition de la vente,Âge de la maison,Rénovation de la maison,Surface totale (pieds²),Surface totale,Total des salles de bain,Surface totale des porches (pieds²)
2791,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel densité moyenne,65.0,9750,Pavé,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Vieille Ville,Normale,Normale,Maison individuelle,Un étage,Moyenne,Moyenne,Pente,Bardeau composite standard,Panneau dur,Panneau dur,Aucune,0.0,Moyen,Moyen,CBlock,Moyen,Moyen,Aucune exposition,Non fini,960.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,0,3,1,Moyen,5,Typ,0,Pas de cheminée,Détaché de la maison,Non aménagé,2.0,Moyen,Pavé,0,4500,Juillet,Acte de garantie - Conventionnel,Vente normale,48,48,960.0,1920.0,1.0,0
2792,1 ÉTAGE ET DEMI - AMÉNAGÉ - TOUS ÂGES,Commercial,63.0,4761,Pavé,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot d'angle,Pente douce,Iowa DOT et chemin de fer,Normale,Normale,Maison individuelle,"Un étage et demi, non aménagé",Médiocre,Médiocre,Pignon,Bardeau composite standard,Revêtement en bois,Revêtement en bois,Aucune,0.0,Médiocre,Médiocre,BrkTil,Moyen,Médiocre,Aucune exposition,Non fini,1020.0,Chauffage à gaz,Médiocre,Non,Fusibles et câblage de mauvaise qualité,0,2,1,Médiocre,5,Typ,0,Pas de cheminée,Pas de garage,Pas de garage,0.0,Non applicable,Gravier/Terre,0,0,Octobre,Contrat - Acompte faible,Vente normale,88,56,1020.0,2040.0,1.0,105
2793,2 ÉTAGES 1945 ET PLUS ANCIEN,Résidentiel basse densité,69.0,11737,Pavé,Légèrement irrégulier,Bordure - Montée rapide,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Brookside,Normale,Normale,Maison individuelle,Deux étages,Au-dessus de la moyenne,Bon,Gabriel (grange),Bardeau composite standard,Brique commune,Stuc,Aucune,0.0,Moyen,Moyen,BrkTil,Moyen,Moyen,Aucune exposition,Non fini,848.0,Chauffage à gaz (chaudière),Moyen,Non,Disjoncteurs,0,2,1,Moyen,9,Typ,1,Bon - Cheminée en maçonnerie au rez-de-chaussée,Détaché de la maison,Non aménagé,1.0,Médiocre,Pavé,0,0,Mai,Acte de garantie - Conventionnel,Vente normale,82,10,1827.0,2675.0,1.0,105
2794,1 ÉTAGE ET DEMI - AMÉNAGÉ - TOUS ÂGES,Résidentiel densité moyenne,51.0,6120,Pavé,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Brookside,Normale,Normale,Maison individuelle,"Un étage et demi, aménagé",Médiocre,Moyenne,Pignon,Bardeau composite standard,Bardeaux en amiante,Bardeaux en amiante,Aucune,0.0,Bon,Moyen,CBlock,Moyen,Moyen,Aucune exposition,Fini - Salle de jeux,381.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,0,3,1,Moyen,6,Typ,0,Pas de cheminée,Détaché de la maison,Non aménagé,1.0,Médiocre,Pavé,0,0,Novembre,Contrat - Faible taux d'intérêt,Vente anormale,76,56,1509.0,1890.0,2.0,24
2795,1 ÉTAGE ET DEMI - AMÉNAGÉ - TOUS ÂGES,Résidentiel densité moyenne,51.0,6120,Pavé,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Brookside,Normale,Normale,Maison individuelle,"Un étage et demi, aménagé",Moyenne,Bon,Pignon,Bardeau composite standard,Revêtement métallique,Revêtement métallique,Aucune,0.0,Moyen,Bon,BrkTil,Moyen,Moyen,Aucune exposition,Non fini,741.0,Chauffage à gaz,Bon,Oui,Disjoncteurs,0,3,1,Bon,7,Typ,0,Pas de cheminée,Détaché de la maison,Non aménagé,1.0,Médiocre,Pavé,0,0,Février,Acte de garantie - Conventionnel,Vente normale,76,22,1324.0,2065.0,1.0,55
2796,1 ÉTAGE 1945 ET PLUS ANCIEN,Résidentiel basse densité,50.0,11672,Pavé,Modérément irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Brookside,Normale,Normale,Maison individuelle,Un étage,Moyenne,Moyenne,Pignon,Bardeau composite standard,Revêtement métallique,Revêtement métallique,Aucune,0.0,Moyen,Moyen,BrkTil,Moyen,Moyen,Aucune exposition,Non fini,816.0,Chauffage à gaz,Moyen,Oui,Fusibles anciens,0,2,1,Moyen,4,Typ,0,Pas de cheminée,Détaché de la maison,Non aménagé,1.0,Médiocre,Gravier/Terre,0,0,Juillet,Acte de garantie - Conventionnel,Vente normale,81,56,816.0,1632.0,1.0,280
2797,1 ÉTAGE ET DEMI - AMÉNAGÉ - TOUS ÂGES,Résidentiel densité moyenne,90.0,33120,Pavé,Irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Vieille Ville,Adjacente à une voie ferrée nord-sud,Proche d'une route secondaire,Maison individuelle,"Un étage et demi, aménagé",Au-dessus de la moyenne,Moyenne,Pignon,Bardeau composite standard,Brique apparente,Revêtement en bois,Aucune,0.0,Moyen,Moyen,CBlock,Moyen,Moyen,Aucune exposition,Non fini,1595.0,Chauffage à gaz,Moyen,Oui,Disjoncteurs,0,5,1,Moyen,8,Typ,1,Bon - Cheminée en maçonnerie au rez-de-chaussée,Détaché de la maison,Non aménagé,2.0,Moyen,Pavé,0,0,Octobre,Acte de garantie - Conventionnel,Vente normale,44,44,2486.0,4081.0,2.0,0
2798,1 ÉTAGE ET DEMI - AMÉNAGÉ - TOUS ÂGES,Résidentiel densité moyenne,60.0,10320,Pavé,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Iowa DOT et chemin de fer,Normale,Normale,Maison individuelle,"Un étage et demi, aménagé",En dessous de la moyenne,Moyenne,Pignon,Bardeau composite standard,Revêtement métallique,Revêtement métallique,Aucune,0.0,Moyen,Moyen,BrkTil,Moyen,Médiocre,Aucune exposition,Non fini,596.0,Chauffage à gaz,Mauvais,Oui,Fusibles,0,3,1,Médiocre,7,Typ,0,Pas de cheminée,Détaché de la maison,Non aménagé,2.0,Médiocre,Pavé,0,0,Octobre,Acte de garantie - Conventionnel,Vente anormale,82,56,1430.0,2026.0,2.0,428
2799,2 ÉTAGES 1945 ET PLUS ANCIEN,Résidentiel densité moyenne,60.0,7518,Pavé,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Triple façade,Pente douce,Iowa DOT et chemin de fer,Normale,Normale,Maison individuelle,Deux étages,Moyenne,Très bon,Pignon,Bardeau composite standard,Bardeaux en amiante,Contreplaqué,Aucune,0.0,Médiocre,Bon,BrkTil,Médiocre,Médiocre,Aucune exposition,Non fini,396.0,Chauffage à gaz,Bon,Oui,Disjoncteurs,0,3,1,Moyen,7,Typ,0,Pas de cheminée,Détaché de la maison,Non aménagé,1.0,Moyen,Gravier/Terre,0,0,Juillet,Acte de garantie - Conventionnel,Vente normale,96,2,1330.0,1726.0,1.0,117
2800,1 ÉTAGE 1945 ET PLUS ANCIEN,Résidentiel densité moyenne,50.0,9000,Pavé,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Iowa DOT et chemin de fer,Normale,Normale,Maison individuelle,Un étage,Moyenne,En dessous de la moyenne,Pignon,Bardeau composite standard,Revêtement en bois,Revêtement en bois,Aucune,0.0,Moyen,Moyen,BrkTil,Moyen,Moyen,Aucune exposition,Non fini,610.0,Chauffage à gaz,Excellent,Non,Fusibles anciens,0,2,1,Bon,4,Typ,0,Pas de cheminée,Pas de garage,Pas de garage,0.0,Non applicable,Gravier/Terre,0,0,Septembre,Acte de garantie - Conventionnel,Vente anormale,87,56,819.0,1429.0,1.0,0
2801,1 ÉTAGE 1945 ET PLUS ANCIEN,Résidentiel densité moyenne,60.0,7200,Pavé,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot d'angle,Pente douce,Iowa DOT et chemin de fer,Normale,Normale,Maison individuelle,Un étage,Au-dessus de la moyenne,Au-dessus de la moyenne,Pignon,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Aucune,0.0,Moyen,Moyen,BrkTil,Moyen,Moyen,Aucune exposition,Fini - Qualité inférieure,641.0,Chauffage à gaz,Moyen,Oui,Fusibles,0,3,1,Moyen,6,Typ,0,Pas de cheminée,Détaché de la maison,Non aménagé,1.0,Moyen,Gravier/Terre,0,0,Mars,Contrat - Faible taux d'intérêt,Vente entre membres de la famille,76,56,1327.0,1968.0,1.0,164
2802,1 ÉTAGE ET DEMI - AMÉNAGÉ - TOUS ÂGES,Résidentiel basse densité,82.0,12375,Pavé,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Sawyer,Proche d'une route secondaire,Normale,Maison individuelle,"Un étage et demi, aménagé",Moyenne,Moyenne,Pignon,Bardeau composite standard,Panneau dur,Panneau dur,Pierre,41.0,Moyen,Médiocre,CBlock,Moyen,Moyen,Aucune exposition,Partiellement fini,477.0,Chauffage à gaz,Moyen,Oui,Disjoncteurs,0,3,1,Moyen,7,Typ,1,Moyen - Préfabriquée ou en maçonnerie au sous-sol,Détaché de la maison,Non aménagé,1.0,Moyen,Pavé,0,0,Juin,Acte de garantie - Conventionnel,Vente normale,55,55,1751.0,2228.0,2.0,0
2803,DUPLEX - TOUS STYLES ET ÂGES,Résidentiel basse densité,120.0,11136,Pavé,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot d'angle,Pente douce,Sawyer,Proche d'une route secondaire,Proche d'une route secondaire,Duplex,Un étage,Au-dessus de la moyenne,Moyenne,Pignon,Bardeau composite standard,Brique apparente,Brique apparente,Aucune,0.0,Moyen,Moyen,CBlock,Moyen,Moyen,Aucune exposition,Non fini,1921.0,Chauffage à gaz,Moyen,Oui,Disjoncteurs,0,4,2,Moyen,8,Typ,0,Pas de cheminée,Détaché de la maison,Non aménagé,2.0,Moyen,Pavé,0,0,Juillet,Acte de garantie - Conventionnel,Vente normale,42,42,1921.0,3842.0,2.0,180
2804,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,100.0,21370,Pavé,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Double façade,Pente douce,Sawyer,Normale,Normale,Maison individuelle,Un étage,Moyenne,Moyenne,Pignon,Bardeau composite standard,Revêtement en bois,Revêtement métallique,Aucune,0.0,Moyen,Moyen,Slab,Non applicable,Non applicable,Aucune exposition,Non fini,0.0,Chauffage à gaz,Moyen,Oui,Fusibles anciens,0,3,1,Moyen,7,Min1,1,Bon - Cheminée en maçonnerie au rez-de-chaussée,Attaché à la maison,Partiellement aménagé,2.0,Moyen,Pavé,0,600,Juin,Acte de garantie - Conventionnel,Vente normale,56,56,1640.0,1640.0,1.0,225
2805,1 ÉTAGE 1945 ET PLUS ANCIEN,Résidentiel basse densité,55.0,8250,Pavé,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Edwards,Normale,Normale,Maison individuelle,Un étage,Moyenne,Bon,Pignon,Bardeau composite standard,Revêtement en bois,Revêtement en bois,Aucune,0.0,Moyen,Moyen,Slab,Non applicable,Non applicable,Aucune exposition,Non fini,0.0,Chauffage à gaz,Moyen,Non,Disjoncteurs,0,2,1,Moyen,6,Typ,1,Moyen - Préfabriquée ou en maçonnerie au sous-sol,Détaché de la maison,Non aménagé,1.0,Moyen,Pavé,0,0,Juin,Acte de garantie - Conventionnel,Vente normale,71,56,1032.0,1032.0,1.0,121
2806,1 ÉTAGE 1945 ET PLUS ANCIEN,Résidentiel basse densité,50.0,5220,Pavé,Légèrement irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Sud et Ouest de l'Université d'État de l'Iowa,Normale,Normale,Maison individuelle,Un étage,Moyenne,Médiocre,Pignon,Bardeau composite standard,Revêtement en bois,Bardeaux en bois,Aucune,0.0,Moyen,Moyen,BrkTil,Moyen,Moyen,Aucune exposition,Non fini,830.0,Chauffage à gaz,Bon,Oui,Disjoncteurs,0,2,1,Moyen,4,Typ,0,Pas de cheminée,Détaché de la maison,Non aménagé,1.0,Moyen,Pavement partiel,0,0,Janvier,Acte de garantie - Conventionnel,Vente normale,70,56,879.0,1709.0,1.0,108
2807,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,50.0,5500,Pavé,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Sud et Ouest de l'Université d'État de l'Iowa,Normale,Normale,Maison individuelle,Un étage,Bon,Moyenne,Abri,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Aucune,0.0,Moyen,Moyen,PConc,Bon,Bon,Exposition moyenne,Fini - Excellent,190.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,0,2,1,Moyen,4,Typ,0,Pas de cheminée,Détaché de la maison,Non aménagé,1.0,Moyen,Pavé,0,0,Mai,Acte de garantie - Conventionnel,Vente normale,2,2,1956.0,2146.0,3.0,120
2808,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,0.0,11327,Pavé,Légèrement irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Sawyer,Normale,Normale,Maison individuelle,Un étage,Moyenne,Au-dessus de la moyenne,Pente,Bardeau composite standard,Panneau dur,Panneau dur,Briques en façade,305.0,Moyen,Moyen,CBlock,Moyen,Moyen,Exposition au niveau moyen,Fini - Moyenne,285.0,Chauffage à gaz,Moyen,Oui,Disjoncteurs,0,3,1,Moyen,6,Typ,1,Moyen - Préfabriquée ou en maçonnerie au sous-sol,Attaché à la maison,Non aménagé,2.0,Moyen,Pavé,0,0,Juin,Acte de garantie - Conventionnel,Vente normale,39,39,1843.0,2128.0,1.5,362
2809,NIVEAUX MULTIPLES OU PARTIELS,Résidentiel basse densité,80.0,10366,Pavé,Légèrement irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot d'angle,Pente douce,Sawyer,Normale,Normale,Maison individuelle,Niveaux divisés,Au-dessus de la moyenne,Bon,Pignon,Bardeau composite standard,Panneau dur,Contreplaqué,Aucune,0.0,Moyen,Bon,CBlock,Moyen,Moyen,Exposition au niveau moyen,Fini - Excellent,456.0,Chauffage à gaz,Moyen,Oui,Disjoncteurs,0,2,1,Moyen,4,Typ,0,Pas de cheminée,Attaché à la maison,Non aménagé,1.0,Moyen,Pavé,0,500,Juillet,Acte de garantie - Conventionnel,Vente normale,42,42,1390.0,1846.0,1.5,77
2810,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,75.0,9000,Pavé,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot d'angle,Pente douce,Sawyer,Normale,Normale,Maison individuelle,Un étage,Moyenne,Au-dessus de la moyenne,Pignon,Bardeau composite standard,Contreplaqué,Contreplaqué,Aucune,0.0,Moyen,Moyen,CBlock,Moyen,Moyen,Aucune exposition,Fini - Moyenne,286.0,Chauffage à gaz,Bon,Oui,Disjoncteurs,0,3,1,Moyen,6,Typ,0,Pas de cheminée,Attaché à la maison,Aménagé,1.0,Moyen,Pavé,0,0,Juin,Acte de garantie - Conventionnel,Vente anormale,40,40,1832.0,2118.0,2.0,88
2811,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,0.0,9535,Pavé,Légèrement irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Sawyer,Normale,Normale,Maison individuelle,Un étage,Moyenne,Moyenne,Pignon,Bardeau composite standard,Panneau dur,Panneau dur,Briques en façade,450.0,Moyen,Moyen,CBlock,Moyen,Moyen,Aucune exposition,Partiellement fini,0.0,Chauffage à gaz,Moyen,Oui,Disjoncteurs,0,3,1,Moyen,7,Typ,1,Moyen - Préfabriquée ou en maçonnerie au sous-sol,Attaché à la maison,Non aménagé,2.0,Moyen,Pavé,0,0,Juillet,Acte de garantie - Conventionnel,Vente normale,39,39,2634.0,2634.0,2.5,284
2812,NIVEAUX MULTIPLES OU PARTIELS,Résidentiel basse densité,0.0,7176,Pavé,Légèrement irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Cul-de-sac,Pente douce,Sawyer,Normale,Normale,Maison individuelle,Niveaux divisés,Au-dessus de la moyenne,Au-dessus de la moyenne,Pignon,Bardeau composite standard,Panneau dur,Panneau dur,Briques en façade,200.0,Moyen,Moyen,CBlock,Moyen,Bon,Bonne exposition,Fini - Excellent,166.0,Chauffage à gaz,Médiocre,Oui,Disjoncteurs,0,3,1,Moyen,6,Typ,1,Médiocre - Préfabriquée au sous-sol,Détaché de la maison,Non aménagé,2.0,Moyen,Pavé,0,0,Juillet,Acte de garantie - Conventionnel,Vente normale,28,28,1834.0,2000.0,2.0,311
2813,DUPLEX - TOUS STYLES ET ÂGES,Résidentiel basse densité,0.0,9662,Pavé,Légèrement irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Sawyer,Normale,Normale,Duplex,Un étage,Moyenne,En dessous de la moyenne,Pignon,Bardeau composite standard,Contreplaqué,Contreplaqué,Aucune,0.0,Moyen,Moyen,CBlock,Bon,Moyen,Aucune exposition,Non fini,1967.0,Chauffage à gaz,Moyen,Oui,Disjoncteurs,0,6,2,Moyen,10,Typ,0,Pas de cheminée,Attaché à la maison,Aménagé,2.0,Moyen,Pavé,0,0,Août,Acte de garantie - Conventionnel,Vente normale,29,29,1967.0,3934.0,2.0,170
2814,DUPLEX - TOUS STYLES ET ÂGES,Résidentiel basse densité,75.0,8235,Pavé,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Sawyer,Normale,Normale,Duplex,Un étage,Moyenne,En dessous de la moyenne,Pignon,Bardeau composite standard,Contreplaqué,Contreplaqué,Briques en façade,99.0,Moyen,Moyen,CBlock,Moyen,Moyen,Aucune exposition,Fini - Salle de jeux,1466.0,Chauffage à gaz,Moyen,Oui,Disjoncteurs,0,6,2,Moyen,10,Typ,0,Pas de cheminée,Attaché à la maison,Partiellement aménagé,2.0,Moyen,Pavé,0,0,Mai,Acte de garantie - Conventionnel,Vente normale,29,29,2432.0,3898.0,2.0,32
2815,1 ÉTAGE 1945 ET PLUS ANCIEN,Résidentiel basse densité,0.0,17529,Pavé,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Sawyer,Normale,Normale,Maison individuelle,Un étage,Moyenne,Moyenne,Pignon,Bardeau composite standard,Brique apparente,Revêtement en bois,Pierre,65.0,Moyen,Moyen,BrkTil,Moyen,Moyen,Aucune exposition,Non fini,872.0,Chauffage à gaz,Médiocre,Non,Fusibles,0,2,1,Médiocre,5,Mod,1,Bon - Cheminée en maçonnerie au rez-de-chaussée,Détaché de la maison,Non aménagé,1.0,Médiocre,Gravier/Terre,0,0,Avril,Acte de garantie - Conventionnel,Vente normale,82,56,872.0,1744.0,1.0,116
2816,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,0.0,20355,Pavé,Régulier,Dépression,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente modérée,Clear Creek,Normale,Normale,Maison individuelle,Un étage,Bon,Au-dessus de la moyenne,Pignon,Gravier et bitume,Contreplaqué,Contreplaqué,Briques en façade,123.0,Moyen,Moyen,CBlock,Bon,Moyen,Exposition au niveau moyen,Fini - Salle de jeux,229.0,Chauffage à gaz,Moyen,Oui,Disjoncteurs,0,2,1,Moyen,6,Typ,2,Bon - Cheminée en maçonnerie au rez-de-chaussée,Attaché à la maison,Non aménagé,2.0,Moyen,Pavé,0,0,Juin,Acte de garantie - Conventionnel,Vente normale,39,39,3466.0,3695.0,2.0,283
2817,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,87.0,13050,Pavé,Régulier,Dépression,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente modérée,Clear Creek,Normale,Normale,Maison individuelle,Un étage,Moyenne,Au-dessus de la moyenne,Plat,Gravier et bitume,Bardeaux en bois,Bardeaux en bois,Aucune,0.0,Moyen,Moyen,CBlock,Bon,Moyen,Exposition au niveau moyen,Fini - Salle de jeux,46.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,0,1,1,Moyen,4,Typ,2,Moyen - Préfabriquée ou en maçonnerie au sous-sol,Attaché à la maison,Non aménagé,2.0,Moyen,Pavé,0,0,Avril,Acte de garantie - Conventionnel,Vente normale,43,43,1954.0,2000.0,2.0,386
2818,FOYER DIVISÉ,Résidentiel basse densité,72.0,10820,Pavé,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot d'angle,Pente douce,Sawyer,Proche d'une route secondaire,Normale,Maison individuelle,Foyer divisé,Moyenne,Bon,Pignon,Bardeau composite standard,Panneau dur,Panneau dur,Briques en façade,153.0,Moyen,Moyen,PConc,Bon,Moyen,Exposition au niveau moyen,Fini - Excellent,88.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,0,2,1,Moyen,4,Typ,0,Pas de cheminée,Détaché de la maison,Non aménagé,2.0,Moyen,Pavé,0,0,Juin,Acte de garantie - Conventionnel,Vente normale,35,34,1504.0,1592.0,2.0,0
2819,1 ÉTAGE ET DEMI PUD - TOUS ÂGES,Résidentiel basse densité,0.0,1700,Pavé,Régulier,En pente - Forte inclinaison,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Clear Creek,Normale,Normale,Maison de ville (intérieur),"Un étage et demi, aménagé",Bon,Moyenne,Pignon,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Aucune,0.0,Bon,Moyen,PConc,Bon,Moyen,Exposition moyenne,Fini - Excellent,33.0,Chauffage à gaz,Moyen,Oui,Disjoncteurs,140,2,1,Bon,7,Typ,0,Pas de cheminée,Garage au sous-sol,Aménagé,1.0,Bon,Pavé,0,0,Avril,Acte de garantie - Conventionnel,Vente normale,26,25,1957.0,2130.0,3.5,424
2820,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,75.0,9375,Pavé,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot d'angle,Pente douce,Edwards,Normale,Normale,Maison individuelle,Un étage,En dessous de la moyenne,Moyenne,Pignon,Bardeau composite standard,Revêtement métallique,Revêtement métallique,Aucune,0.0,Moyen,Bon,CBlock,Moyen,Moyen,Aucune exposition,Fini - Salle de jeux,168.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,0,3,1,Moyen,6,Typ,1,Bon - Cheminée en maçonnerie au rez-de-chaussée,Attaché à la maison,Partiellement aménagé,2.0,Moyen,Pavé,0,0,Juin,Acte de garantie - Conventionnel,Vente normale,52,52,2149.0,2317.0,1.5,237
2821,1 ÉTAGE ET DEMI - AMÉNAGÉ - TOUS ÂGES,Résidentiel basse densité,62.0,6488,Pavé,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Edwards,Normale,Normale,Maison individuelle,"Un étage et demi, aménagé",Moyenne,Moyenne,Pignon,Bardeau composite standard,Brique apparente,Revêtement en bois,Aucune,0.0,Moyen,Moyen,BrkTil,Moyen,Moyen,Aucune exposition,Fini - Qualité inférieure,569.0,Chauffage à gaz,Excellent,Non,Fusibles anciens,0,3,1,Moyen,6,Mod,2,Moyen - Préfabriquée ou en maçonnerie au sous-sol,"Garage intégré (fait partie de la maison, souvent avec une pièce au-dessus)",Non aménagé,1.0,Moyen,Pavé,0,0,Mars,Acte de garantie - Conventionnel,Vente entre membres de la famille,64,56,1380.0,1949.0,1.0,264
2822,2 ÉTAGES 1945 ET PLUS ANCIEN,Résidentiel basse densité,114.0,19950,Pavé,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot d'angle,Pente douce,Edwards,Normale,Normale,Maison individuelle,Deux étages,Au-dessus de la moyenne,Bon,Pignon,Bardeau composite standard,Bardeaux en bois,Contreplaqué,Aucune,0.0,Moyen,Moyen,PConc,Moyen,Moyen,Aucune exposition,Non fini,672.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,0,4,1,Moyen,8,Typ,2,Bon - Cheminée en maçonnerie au rez-de-chaussée,Plus d'un type de garage,Non aménagé,3.0,Moyen,Pavement partiel,0,0,Décembre,Acte de garantie - Conventionnel,Vente normale,78,56,2009.0,2681.0,2.0,222
